id|folder|signer|annotation
16July_2011_Saturday_tagesschau_default-5|16July_2011_Saturday_tagesschau_default-5/1/*.png|Signer05|NACHT KOMMEN REGEN STARK OST SUEDOST KLAR SEHEN STERN KOENNEN
16May_2010_Sunday_tagesschau_default-5|16May_2010_Sunday_tagesschau_default-5/1/*.png|Signer08|__ON__ NORD HEUTE NACHT KLAR HIMMEL STERN KOENNEN SEHEN SUEDWEST REGEN KOENNEN NEBEL BEREICH __OFF__
16September_2010_Thursday_tagesschau_default-3|16September_2010_Thursday_tagesschau_default-3/1/*.png|Signer05|UNGEMUETLICH SUED BESSER ALS NORD HEUTE NACHT NORD MITTE
16September_2010_Thursday_tagesschau_default-8|16September_2010_Thursday_tagesschau_default-8/1/*.png|Signer05|__ON__ HEUTE NACHT ZWISCHEN FUENF ZWISCHEN TAG MITTE BERG DREIZEHN IX NEUNZEHN GRAD __OFF__
17April_2010_Saturday_tagesschau_default-2|17April_2010_Saturday_tagesschau_default-2/1/*.png|Signer03|__ON__ LUFT DRUCK HOCH DESHALB MORGEN SONNE UEBERALL 
17April_2011_Sunday_tagesschau_default-2|17April_2011_Sunday_tagesschau_default-2/1/*.png|Signer04|__ON__ HEUTE REGION HOCH KOMMEN ABER SONNE IX SCHWIERIG SCHEINEN
17February_2011_Thursday_tagesschau_default-2|17February_2011_Thursday_tagesschau_default-2/1/*.png|Signer07|__ON__ WETTER SO KNAPP VERAENDERN MEISTENS BLEIBEN WOLKE TROCKEN WETTER
17February_2011_Thursday_tagesschau_default-4|17February_2011_Thursday_tagesschau_default-4/1/*.png|Signer07|HIMMEL HEUTE FAST ALLE WOLKE BESONDERS WEST MEHR BISSCHEN KLAR OST MEHR REGEN SCHNEE
17February_2011_Thursday_tagesschau_default-11|17February_2011_Thursday_tagesschau_default-11/1/*.png|Signer07|MOEGLICH BISSCHEN ORT SONNE MOEGLICH MORGEN BISSCHEN REGEN ODER SCHNEE
17January_2010_Sunday_tagesschau_default-7|17January_2010_Sunday_tagesschau_default-7/1/*.png|Signer05|__ON__ TAG HAUPTSAECHLICH WOLKE NEBEL DANN TEIL SCHNEE SCHNEIEN REGEN SUEDWEST BISSCHEN SONNE __OFF__
17January_2011_Monday_tagesschau_default-3|17January_2011_Monday_tagesschau_default-3/1/*.png|Signer07|BISSCHEN DABEI AUCH REGEN SUED NOCH BISSCHEN NOCH WETTER GUT WETTER
17January_2011_Monday_tagesschau_default-5|17January_2011_Monday_tagesschau_default-5/1/*.png|Signer07|REST REGION MEHR MEISTENS WOLKE BESONDERS KUESTE IX MEHR REGEN
17May_2010_Monday_tagesschau_default-7|17May_2010_Monday_tagesschau_default-7/1/*.png|Signer08|NORD AUCH REGEN DABEI SUEDWEST BLEIBEN TROCKEN __OFF__
17May_2010_Monday_tagesschau_default-12|17May_2010_Monday_tagesschau_default-12/1/*.png|Signer08|__ON__ WIE-AUSSEHEN IN-KOMMEND MITTWOCH BLEIBEN WOLKE IX KOENNEN REGEN WEST KOENNEN SONNE __OFF__
17October_2009_Saturday_tagesschau_default-2|17October_2009_Saturday_tagesschau_default-2/1/*.png|Signer04|__ON__ TIEF REGION SCHWACH MORGEN SOLL EINFLUSS OST REGION SUED
17October_2009_Saturday_tagesschau_default-7|17October_2009_Saturday_tagesschau_default-7/1/*.png|Signer04|__ON__ WIND SCHWACH WEHEN __OFF__
17October_2009_Saturday_tagesschau_default-12|17October_2009_Saturday_tagesschau_default-12/1/*.png|Signer04|__ON__ MITTWOCH WEST WOLKE ACHT BIS SECHSZEHN NEBEL KUEHL __OFF__
18April_2011_Monday_tagesschau_default-4|18April_2011_Monday_tagesschau_default-4/1/*.png|Signer01|__ON__ HOCH REGION BIS FREITAG MEISTENS WETTER FREUNDLICH SONNE TEMPERATUR STEIGEN __OFF__
18February_2010_Thursday_tagesschau_default-5|18February_2010_Thursday_tagesschau_default-5/1/*.png|Signer04|IX MORGEN LANG REGEN TEIL GEFRIEREN
18May_2010_Tuesday_tagesschau_default-12|18May_2010_Tuesday_tagesschau_default-12/1/*.png|Signer08|SAMSTAG MEHR SONNE WOLKE KAUM __OFF__
18November_2009_Wednesday_tagesschau_default-6|18November_2009_Wednesday_tagesschau_default-6/1/*.png|Signer05|WENN KLAR MOEGLICH NEBEL NORD MORGEN UEBERWIEGEND WOLKE TROPFEN SPAETER VERSCHWINDEN
18November_2009_Wednesday_tagesschau_default-7|18November_2009_Wednesday_tagesschau_default-7/1/*.png|Signer05|WENN NEBEL NICHT-HABEN FREUNDLICH OST NACHT GEFAHR WIND
18November_2011_Friday_tagesschau_default-4|18November_2011_Friday_tagesschau_default-4/1/*.png|Signer04|__ON__ WOLKE REGION SCHAFFEN NUR NORDWEST KOMMEN __OFF__
18October_2010_Monday_heute_default-8|18October_2010_Monday_heute_default-8/1/*.png|Signer04|REGEN SCHNEE GRAUPEL BIS VIERHUNDERT FUENFHUNDERT METER NUR SUED MEHR FREUNDLICH JETZT WUENSCHEN SCHOEN ABEND __OFF__
18September_2010_Saturday_tagesschau_default-10|18September_2010_Saturday_tagesschau_default-10/1/*.png|Signer07|MITTWOCH ALLE GUT SONNE SCHOEN SECHSZEHN BIS FUENF ZWANZIG GRAD __OFF__
19April_2010_Monday_heute_default-5|19April_2010_Monday_heute_default-5/1/*.png|Signer08|__ON__ MITTE EUROPA VIEL REGEN NICHT NEIN __OFF__
19April_2010_Monday_heute_default-15|19April_2010_Monday_heute_default-15/1/*.png|Signer08|__ON__ SUED MEHR RUHIG FREUNDLICH BISSCHEN MILD __OFF__
19April_2011_Tuesday_heute_default-16|19April_2011_Tuesday_heute_default-16/1/*.png|Signer01|__ON__ IN-KOMMEND MEHR WIE TATSAECHLICH SPUEREN PASSEN SOMMER WEST
19August_2010_Thursday_tagesschau_default-12|19August_2010_Thursday_tagesschau_default-12/1/*.png|Signer03|__ON__ SAMSTAG HAUPTSAECHLICH SONNE NORD BISSCHEN REGEN
19February_2010_Friday_tagesschau_default-9|19February_2010_Friday_tagesschau_default-9/1/*.png|Signer09|ANDERE FREUNDLICH SONNE NAECHSTE WOCHE MILD ABER WECHSELHAFT __OFF__
19January_2011_Wednesday_heute_default-2|19January_2011_Wednesday_heute_default-2/1/*.png|Signer07|IN-KOMMEND TAG BLEIBEN KALT MITTE EUROPA UNGEFAEHR NULL ZWISCHEN MITTE MEER ZEHN BIS FUENFZEHN
19January_2011_Wednesday_heute_default-6|19January_2011_Wednesday_heute_default-6/1/*.png|Signer07|BESONDERS WEST SCHWARZ WALD REGION BERG AUCH E+R+Z BERG IX AUCH BISSCHEN SCHNEE
19January_2011_Wednesday_tagesschau_default-0|19January_2011_Wednesday_tagesschau_default-0/1/*.png|Signer07|__ON__ JETZT WETTER VORAUS INFORMIEREN MORGEN DONNERSTAG ZWANZIG JANUAR __OFF__
19July_2009_Sunday_tagesschau_default-2|19July_2009_Sunday_tagesschau_default-2/1/*.png|Signer09|__OFF__ MONTAG MEISTENS TIEF DRUCK REGION LUFT MEER LUFT KOMMEN ABER SUEDWEST TATSAECHLICH HOCH DRUCK REGION
19March_2011_Saturday_tagesschau_default-6|19March_2011_Saturday_tagesschau_default-6/1/*.png|Signer04|MORGEN FRUEH VERSCHWINDEN LANGSAM SCHNELL NORDOST BISSCHEN WOLKE BLEIBEN TROCKEN
19March_2011_Saturday_tagesschau_default-11|19March_2011_Saturday_tagesschau_default-11/1/*.png|Signer04|TAG BESSER WARM STEIGEN KUESTE BISSCHEN WOLKE ABER NICHT-REGEN NICHT-HABEN __OFF__
19May_2010_Wednesday_heute_default-6|19May_2010_Wednesday_heute_default-6/1/*.png|Signer03|WEST FLUSS WEST REGION NACH MITTAG BESSER SONNE MOEGLICH 
19October_2009_Monday_tagesschau_default-0|19October_2009_Monday_tagesschau_default-0/1/*.png|Signer09|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN __OFF__
20April_2011_Wednesday_tagesschau_default-5|20April_2011_Wednesday_tagesschau_default-5/1/*.png|Signer05|__ON__ SUEDWEST DEUTSCH LAND BISSCHEN FEUCHT KOMMEN IX MOEGLICH SCHAUER GEWITTER WAHRSCHEINLICH
20December_2010_Monday_tagesschau_default-3|20December_2010_Monday_tagesschau_default-3/1/*.png|Signer01|NORD KALT KOMMEN ZONE DAZWISCHEN __OFF__
20December_2010_Monday_tagesschau_default-8|20December_2010_Monday_tagesschau_default-8/1/*.png|Signer01|__ON__ NORD FLUSS SUED TROCKEN IX ZONE KOENNEN REGEN TEILWEISE SCHNEE REGEN UMWANDELN GEFRIEREN __OFF__
20December_2010_Monday_tagesschau_default-14|20December_2010_Monday_tagesschau_default-14/1/*.png|Signer01|__ON__ NEUN GRAD REGION MINUS ACHT NORDOST __OFF__
20February_2011_Sunday_tagesschau_default-0|20February_2011_Sunday_tagesschau_default-0/1/*.png|Signer04|__ON__ WETTER WIE-AUSSEHEN MORGEN MONTAG EINS ZWANZIG FEBRUAR __OFF__
20February_2011_Sunday_tagesschau_default-3|20February_2011_Sunday_tagesschau_default-3/1/*.png|Signer04|REGION WOLKE KLAR TROCKEN AM-TAG REGION SCHNEE FLUSS REGEN
20January_2010_Wednesday_heute_default-12|20January_2010_Wednesday_heute_default-12/1/*.png|Signer01|__ON__ DAZU OST WEHEN __OFF__
20July_2010_Tuesday_heute_default-4|20July_2010_Tuesday_heute_default-4/1/*.png|Signer03|JETZT IM-MOMENT NACHT NOCH WARM IX MORGEN FRUEH MEHR KUEHL
20July_2010_Tuesday_tagesschau_default-2|20July_2010_Tuesday_tagesschau_default-2/1/*.png|Signer03|__ON__ HOCH OST KOMMEN MORGEN SOLL EINFLUSS DEUTSCH LAND
20July_2010_Tuesday_tagesschau_default-8|20July_2010_Tuesday_tagesschau_default-8/1/*.png|Signer03|__ON__ HEUTE NACHT RUHRGEBIET ZWANZIG GRAD MITTE BERG MOEGLICH ELF GRAD
20June_2011_Monday_heute_default-3|20June_2011_Monday_heute_default-3/1/*.png|Signer07|EINS EINHALB HALB STUNDE SPAETER ANFANG REGEN DANN WETTER WECHSELHAFT
20June_2011_Monday_heute_default-11|20June_2011_Monday_heute_default-11/1/*.png|Signer07|MITTE ZONE NICHT-MOEGEN STARK WOLKE ODER REGEN
20June_2011_Monday_tagesschau_default-5|20June_2011_Monday_tagesschau_default-5/1/*.png|Signer07|BIS MORGEN MITTE DEUTSCH LAND KOMMEN TAG IX REGEN AUCH KOMMEN OST
20March_2010_Saturday_heute_default-6|20March_2010_Saturday_heute_default-6/1/*.png|Signer01|MORGEN WEST VERBREITEN AB MITTAG NOCH-NICHT MITTE SUED REGION MEHR GEWITTER KOENNEN
20March_2010_Saturday_heute_default-13|20March_2010_Saturday_heute_default-13/1/*.png|Signer01|__ON__ IN-KOMMEND MEHR KUEHL WENIGER WIND STARK BERG REGION REGEN
20May_2010_Thursday_tagesschau_default-0|20May_2010_Thursday_tagesschau_default-0/1/*.png|Signer03|__ON__ JETZT WETTER MORGEN FREITAG EINS ZWANZIG MAI __OFF__
20November_2010_Saturday_tagesschau_default-3|20November_2010_Saturday_tagesschau_default-3/1/*.png|Signer04|AB MONTAG DAS-IST-ES DEUTSCH EINFLUSS REGEN IX WIND UND SCHNEE STUFENWEISE GRENZE
20November_2011_Sunday_tagesschau_default-3|20November_2011_Sunday_tagesschau_default-3/1/*.png|Signer04|MISCHUNG NEBEL HOCH NEBEL SONNE BLEIBEN
20October_2009_Tuesday_tagesschau_default-0|20October_2009_Tuesday_tagesschau_default-0/1/*.png|Signer09|__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN MITTWOCH EINS ZWANZIG OKTOBER __OFF__
20October_2009_Tuesday_tagesschau_default-6|20October_2009_Tuesday_tagesschau_default-6/1/*.png|Signer09|ABEND FLUSS WEST REGION MOEGLICH REGEN WIND WEHEN MAESSIG WEHEN
20October_2010_Wednesday_heute_default-0|20October_2010_Wednesday_heute_default-0/1/*.png|Signer05|__ON__ HALLO GUT ABEND WINTER SCHON HABEN MITTE BERG SCHON WEISS BODEN
20October_2010_Wednesday_heute_default-8|20October_2010_Wednesday_heute_default-8/1/*.png|Signer05|MEISTENS IX REGION SCHAUER IX SUED DANN RUHIG MEHR TROCKEN AUCH BISSCHEN SONNE __OFF__
20September_2010_Monday_heute_default-5|20September_2010_Monday_heute_default-5/1/*.png|Signer01|DABEI NORD MEHR MILD ABER TAGSUEBER IX MEHR KUEHL __OFF__
20September_2010_Monday_tagesschau_default-5|20September_2010_Monday_tagesschau_default-5/1/*.png|Signer01|REGION STERN KOENNEN SEHEN BESONDERS NAEHE FLUSS NEBEL FELD
21April_2010_Wednesday_heute_default-1|21April_2010_Wednesday_heute_default-1/1/*.png|Signer08|TEIL WENN NORD ZEHN GRAD EUROPA VERBREITEN WARM ZWANZIG BIS FUENF ZWANZIG GRAD
21April_2010_Wednesday_heute_default-12|21April_2010_Wednesday_heute_default-12/1/*.png|Signer08|__ON__ WOCHE WARM AUCH SONNE JEDEN-TAG GRAD STEIGEN BIS ZWEIZWANZIG
21April_2010_Wednesday_heute_default-15|21April_2010_Wednesday_heute_default-15/1/*.png|Signer08|__ON__ SCHOEN ABEND WUENSCHEN __OFF__
21August_2011_Sunday_tagesschau_default-6|21August_2011_Sunday_tagesschau_default-6/1/*.png|Signer08|SUEDWEST SOWIESO STERN KOENNEN SEHEN MITTE REGION WOLKE MORGEN KOENNEN REGEN GEWITTER __OFF__
21January_2011_Friday_tagesschau_default-5|21January_2011_Friday_tagesschau_default-5/1/*.png|Signer04|NORDWEST REGEN ODER SCHNEE VORSICHT GLATT KOENNEN
21July_2009_Tuesday_tagesschau_default-2|21July_2009_Tuesday_tagesschau_default-2/1/*.png|Signer04|DIESE WARNUNG UNWETTER DEUTSCH WETTER DIENST HAUPTSAECHLICH NORD MITTE REGEN GEWITTER
21June_2011_Tuesday_tagesschau_default-5|21June_2011_Tuesday_tagesschau_default-5/1/*.png|Signer07|SUEDOST SCHOEN REST NICHT-REGION SCHON REGEN
21November_2009_Saturday_tagesschau_default-6|21November_2009_Saturday_tagesschau_default-6/1/*.png|Signer04|KOMMEN LOCH ABER TROTZDEM SCHAUER SUEDOST SCHWACH WEHEN MAESSIG
21November_2009_Saturday_tagesschau_default-9|21November_2009_Saturday_tagesschau_default-9/1/*.png|Signer04|NAECHSTE WOCHE WECHSELHAFT WOLKE TEIL REGEN AUCH WIND
21November_2011_Monday_heute_default-10|21November_2011_Monday_heute_default-10/1/*.png|Signer07|SUED NEBEL REGION KOENNEN LANG NEBEL WENN SONNE HABEN DANN SCHAFFEN ELF GRAD NEBEL NUR DREI GRAD __OFF__
21November_2011_Monday_heute_default-13|21November_2011_Monday_heute_default-13/1/*.png|Signer07|FREITAG KOENNEN SCHAUEN BISSCHEN MEHR REGEN WIEDER HABEN
21October_2009_Wednesday_tagesschau_default-4|21October_2009_Wednesday_tagesschau_default-4/1/*.png|Signer04|FRANKREICH KOMMEN WOLKE OST NIEDERSACHSEN BAYERN SUEDWEST REGEN
22April_2010_Thursday_heute_default-9|22April_2010_Thursday_heute_default-9/1/*.png|Signer03|MORGEN SONNE UEBERALL KUESTE REGION WOLKE MOEGLICH MOEGLICH REGEN NICHT-VIEL 
22April_2010_Thursday_heute_default-14|22April_2010_Thursday_heute_default-14/1/*.png|Signer03|TROCKEN ENORM ABEND WUENSCHEN __OFF__
22April_2010_Thursday_tagesschau_default-5|22April_2010_Thursday_tagesschau_default-5/1/*.png|Signer03|__ON__ HEUTE NACHT KLAR HIMMEL STERN KOENNEN SEHEN MORGEN HAUPTSAECHLICH
22August_2010_Sunday_tagesschau_default-7|22August_2010_Sunday_tagesschau_default-7/1/*.png|Signer05|__ON__ WIND MAESSIG FRISCH KUESTE IX STARK WENN GEWITTER IX DANN STURM MOEGLICH __OFF__
22December_2010_Wednesday_tagesschau_default-7|22December_2010_Wednesday_tagesschau_default-7/1/*.png|Signer01|KUESTE STARK WEHEN STURM SCHNEE WEHEN KOENNEN __OFF__
22January_2010_Friday_tagesschau_default-3|22January_2010_Friday_tagesschau_default-3/1/*.png|Signer04|TAG VIEL WOLKE NEBEL BLEIBEN TROCKEN IX SONNE MOEGLICH
22January_2011_Saturday_tagesschau_default-3|22January_2011_Saturday_tagesschau_default-3/1/*.png|Signer04|REGION TIEF KOMMEN WOLKE
22January_2011_Saturday_tagesschau_default-7|22January_2011_Saturday_tagesschau_default-7/1/*.png|Signer04|REGION MEISTENS WOLKE BISSCHEN REGEN SCHNEE WIND SCHWACH WEHEN __OFF__
22January_2011_Saturday_tagesschau_default-10|22January_2011_Saturday_tagesschau_default-10/1/*.png|Signer04|REGION MORGEN SECHS BERG ALLGAEU KALT MINUS VIER
22July_2010_Thursday_tagesschau_default-0|22July_2010_Thursday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER MORGEN FREITAG DREI ZWANZIG JULI __OFF__
22July_2010_Thursday_tagesschau_default-2|22July_2010_Thursday_tagesschau_default-2/1/*.png|Signer05|__ON__ SKANDINAVIEN NORD WOLKE TIEF AUCH DEUTSCHLAND REGION KOMMEN NOCH UNWETTER MOEGLICH
22June_2011_Wednesday_heute_default-2|22June_2011_Wednesday_heute_default-2/1/*.png|Signer07|SO GEWITTER VON HOCH IX REGION NORD EUROPA REGION WARM LUFT KOMMEN KUEHL LUFT WEST KOMMEN
22June_2011_Wednesday_heute_default-5|22June_2011_Wednesday_heute_default-5/1/*.png|Signer07|SO STARK REGEN REGION MORGEN AUCH TEIL BLEIBEN REGEN SUEDOST REGEN TEIL GEWITTER HABEN
22March_2011_Tuesday_tagesschau_default-5|22March_2011_Tuesday_tagesschau_default-5/1/*.png|Signer08|__ON__ NACHT WOLKE KOMMEN BLEIBEN KLAR HIMMEL STERN SEHEN
22November_2009_Sunday_tagesschau_default-10|22November_2009_Sunday_tagesschau_default-10/1/*.png|Signer04|__ON__ NACHT TEMPERATUR VIER BIS NEUN MORGEN DREI BIS NEUN HOCH BIS ZEHN BIS VIERZEHN __OFF__
22November_2010_Monday_heute_default-5|22November_2010_Monday_heute_default-5/1/*.png|Signer01|BESONDERS MITTE REGION SUED DANN KALT __OFF__
22November_2010_Monday_heute_default-9|22November_2010_Monday_heute_default-9/1/*.png|Signer01|__ON__ NORDWEST SONNE WAHRSCHEINLICH DABEI DANN SCHNEE REGEN
22November_2011_Tuesday_tagesschau_default-2|22November_2011_Tuesday_tagesschau_default-2/1/*.png|Signer07|__ON__ MORGEN WIEDER WETTER RUHIG FREUNDLICH WETTER HOCH DRUCK
23April_2010_Friday_tagesschau_default-7|23April_2010_Friday_tagesschau_default-7/1/*.png|Signer04|__ON__ NACHT MINUS DREI BIS PLUS VIER NORD PLUS FUENF IX MORGEN ZEHN BIS FUENFZEHN REGION SECHSZEHN BIS DREI ZWANZIG __OFF__
23August_2010_Monday_heute_default-2|23August_2010_Monday_heute_default-2/1/*.png|Signer08|FRISCH MORGEN ANGENEHM DEUTSCH LAND ABER IM-MOMENT DANN VIEL REGEN REGION OST REGION OST LANGSAM
23August_2010_Monday_tagesschau_default-3|23August_2010_Monday_tagesschau_default-3/1/*.png|Signer08|WOLKE DABEI HEUTE NACHT KOENNEN REGEN KOMMEN SUEDOST REGEN DAZU KOENNEN GEWITTER
23August_2010_Monday_tagesschau_default-12|23August_2010_Monday_tagesschau_default-12/1/*.png|Signer08|KOENNEN REGEN WIND KOENNEN SUED MEHR FREUNDLICH __OFF__
23December_2010_Thursday_tagesschau_default-0|23December_2010_Thursday_tagesschau_default-0/1/*.png|Signer07|__ON__ JETZT WETTER VORAUSSAGE MORGEN FREITAG VIER ZWANZIG DEZEMBER __OFF__
23February_2011_Wednesday_heute_default-12|23February_2011_Wednesday_heute_default-12/1/*.png|Signer05|ABER UEBER FUENFHUNDERT SECHSHUNDERT METER SCHNEE SCHNEIEN SCHOEN ABEND MACHEN EUCH GUT __OFF__
23February_2011_Wednesday_tagesschau_default-5|23February_2011_Wednesday_tagesschau_default-5/1/*.png|Signer05|IX OST UND SUEDOST TAG SONNE SONST REGION BISSCHEN SCHNEE SCHNEIEN ODER REGEN MIT FROST
23January_2011_Sunday_tagesschau_default-11|23January_2011_Sunday_tagesschau_default-11/1/*.png|Signer04|AUCH DIENSTAG WOLKE MEHR REGEN ODER SCHNEE
23January_2013_Wednesday_tagesschau_default-2|23January_2013_Wednesday_tagesschau_default-2/1/*.png|Signer07|WEST REGEN REGION HEUTE NACHT VIEL WOLKE BISSCHEN IX REGEN SCHNEE BESONDERS BERG IX
23July_2011_Saturday_tagesschau_default-5|23July_2011_Saturday_tagesschau_default-5/1/*.png|Signer04|SPAETER REGEN UEBERALL REGION
23March_2011_Wednesday_tagesschau_default-8|23March_2011_Wednesday_tagesschau_default-8/1/*.png|Signer05|__ON__ NORDOST WIEDER WOLKE ABER SONST NUR BISSCHEN WOLKE __OFF__
23May_2011_Monday_heute_default-5|23May_2011_Monday_heute_default-5/1/*.png|Signer08|DANN REGEN VERSCHWINDEN WIND STURM WEST KOMMEN
23May_2011_Monday_heute_default-7|23May_2011_Monday_heute_default-7/1/*.png|Signer08|DANN ABEND KOENNEN BISSCHEN REGEN GEWITTER BERG IX __OFF__
23May_2011_Monday_heute_default-11|23May_2011_Monday_heute_default-11/1/*.png|Signer08|REGEN GEWITTER VIEL REGEN NICHT-HABEN SCHOEN ABEND TSCHUESS MACHEN TSCHUESS __OFF__
23May_2011_Monday_tagesschau_default-3|23May_2011_Monday_tagesschau_default-3/1/*.png|Signer08|IX NORD TIEF KOMMEN WOLKE KOMMEN __OFF__
23November_2011_Wednesday_tagesschau_default-0|23November_2011_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG VIER ZWANZIG NOVEMBER __OFF__
23November_2011_Wednesday_tagesschau_default-6|23November_2011_Wednesday_tagesschau_default-6/1/*.png|Signer05|__ON__ NORDWEST WOLKE MANCHMAL SONNE BISSCHEN IX S+H IX REGEN __OFF__
23November_2011_Wednesday_tagesschau_default-11|23November_2011_Wednesday_tagesschau_default-11/1/*.png|Signer05|__ON__ DONNERSTAG DANN WIEDER MEHR WIND IX WIND KOMMEN ANFANG IX REGEN KOMMEN GLEICH
23September_2009_Wednesday_tagesschau_default-5|23September_2009_Wednesday_tagesschau_default-5/1/*.png|Signer01|__ON__ WOCHE DANN HOCH KOMMEN WARM MITTE NORD HEUTE NACHT BISSCHEN REGEN IX TAG __OFF__
23September_2009_Wednesday_tagesschau_default-13|23September_2009_Wednesday_tagesschau_default-13/1/*.png|Signer01|__ON__ SONNTAG SCHEINEN ALPEN AUCH SCHAUER MOEGLICH __OFF__
23September_2010_Thursday_heute_default-6|23September_2010_Thursday_heute_default-6/1/*.png|Signer01|TEILWEISE BAYERN WEST AUS FUENF ZWANZIG VIERZEHN BIS ACHTZEHN GRAD 
23September_2010_Thursday_tagesschau_default-10|23September_2010_Thursday_tagesschau_default-10/1/*.png|Signer01|__ON__ REGION BIS ABEND TROCKEN __OFF__
23September_2010_Thursday_tagesschau_default-18|23September_2010_Thursday_tagesschau_default-18/1/*.png|Signer01|__ON__ SONNTAG AUCH WIE-IMMER WIE-IMMER __OFF__
24April_2010_Saturday_tagesschau_default-2|24April_2010_Saturday_tagesschau_default-2/1/*.png|Signer04|__ON__ MORGEN AUCH HOCH LUFT VIEL SONNE DANN DAZU WARM
24August_2009_Monday_heute_default-3|24August_2009_Monday_heute_default-3/1/*.png|Signer09|MILD STERN KLAR SEHEN KOENNEN SOMMER NACHT TYPISCH
24December_2010_Friday_tagesschau_default-2|24December_2010_Friday_tagesschau_default-2/1/*.png|Signer07|__ON__ TIEF SUED SUEDOST HOCH LUFT DRUCK NORDWEST BEWOELKT LUFT KALT LUFT KOMMEN
24December_2010_Friday_tagesschau_default-3|24December_2010_Friday_tagesschau_default-3/1/*.png|Signer07|MEHR SCHNEE SCHNEIEN MOEGLICH SCHNEIEN AUCH MOEGLICH WETTER WARNUNG VON DEUTSCH WETTER DIENST
24January_2010_Sunday_tagesschau_default-4|24January_2010_Sunday_tagesschau_default-4/1/*.png|Signer04|HAUPTSAECHLICH NORD TROCKEN REGION SCHNEE SUEDWEST DIESE REGEN DABEI
24January_2010_Sunday_tagesschau_default-6|24January_2010_Sunday_tagesschau_default-6/1/*.png|Signer04|__ON__ SUED SCHWACH WEHEN IX MAESSIG WEHEN __OFF__
24January_2011_Monday_heute_default-7|24January_2011_Monday_heute_default-7/1/*.png|Signer01|MORGEN MEISTENS ZWEI BIS SECHS GRAD ABER BAYERN REGION BISSCHEN KALT MITTE REGION AUCH __OFF__
24January_2011_Monday_heute_default-11|24January_2011_Monday_heute_default-11/1/*.png|Signer01|REGEN REGION UND IX TEILWEISE AUCH SONNE DABEI
24January_2011_Monday_heute_default-12|24January_2011_Monday_heute_default-12/1/*.png|Signer01| MITTWOCH SONNE NICHT NUR WEST SCHNEE REGEN MISCHUNG DANN BEISEITE
24January_2011_Monday_tagesschau_default-2|24January_2011_Monday_tagesschau_default-2/1/*.png|Signer01|__ON__ NORD EUROPA TIEF KOMMEN __OFF__
24January_2011_Monday_tagesschau_default-15|24January_2011_Monday_tagesschau_default-15/1/*.png|Signer01|__ON__ WIND WEHEN FRISCH KOMMEN HOCH STURM __OFF__
24January_2013_Thursday_heute_default-2|24January_2013_Thursday_heute_default-2/1/*.png|Signer07|__ON__ ENDLICH SONNE ABER DEUTSCH KAUM NORD DEUTSCH BISSCHEN SONNE DANN FLUSS REGION AUCH SONNE
24January_2013_Thursday_heute_default-11|24January_2013_Thursday_heute_default-11/1/*.png|Signer07|ABER MILD MEHR MEER IX ODER SUEDWEST MINUS EIN MINUS ZWEI GRAD UNGEFAEHR MEHR
24January_2013_Thursday_tagesschau_default-3|24January_2013_Thursday_tagesschau_default-3/1/*.png|Signer07|OST SUEDOST UEBERWIEGEND WOLKE BISSCHEN SCHNEE REST WOLKE IX MEHR STERN KOENNEN SEHEN KLAR HIMMEL
24January_2013_Thursday_tagesschau_default-8|24January_2013_Thursday_tagesschau_default-8/1/*.png|Signer07|HEUTE NACHT KLAR HIMMEL KOENNEN MINUS FUENFZEHN GRAD NORDOST WEHEN MINUS DREI GRAD
24July_2010_Saturday_tagesschau_default-4|24July_2010_Saturday_tagesschau_default-4/1/*.png|Signer04|OST SUEDOST ZONE HEUTE NACHT STARK BEWOELKT
24July_2011_Sunday_tagesschau_default-3|24July_2011_Sunday_tagesschau_default-3/1/*.png|Signer04|DARUNTER TAG IM-VERLAUF MEHR WARM TROTZDEM BLEIBEN SCHAUER GEWITTER NOCH
24June_2011_Friday_tagesschau_default-7|24June_2011_Friday_tagesschau_default-7/1/*.png|Signer05|IX MORGEN IM-VERLAUF IX ANFANG FREUNDLICH ABER WOLKE KOMMEN OST
24June_2011_Friday_tagesschau_default-9|24June_2011_Friday_tagesschau_default-9/1/*.png|Signer05|NORDOST IX NICHT-VIEL NICHT-VIEL NICHT-WOLKE NICHT-VIEL NICHT-WOLKE ABER SCHAUER __OFF__
24June_2011_Friday_tagesschau_default-10|24June_2011_Friday_tagesschau_default-10/1/*.png|Signer05|__ON__ MORGEN IX WEHEN IX NORD FRISCH WIND
24May_2010_Monday_tagesschau_default-4|24May_2010_Monday_tagesschau_default-4/1/*.png|Signer05|NACHT TEIL WOLKE TEIL KLAR SCHAUER GEWITTER MORGEN MAL SONNE WOLKE BESONDERS NACH MITTAG
24November_2011_Thursday_heute_default-4|24November_2011_Thursday_heute_default-4/1/*.png|Signer05|NORD NUR WOLKE FROST SUED DRESDEN IX REGION BERG NULL MINUS SECHS
