id|folder|signer|annotation
12January_2011_Wednesday_heute_default-4|12January_2011_Wednesday_heute_default-4/1/*.png|Signer05|BESONDERS __LEFTHAND__ REGION AUCH BAYERN IX OST REGION REGEN REGEN
12January_2011_Wednesday_heute_default-5|12January_2011_Wednesday_heute_default-5/1/*.png|Signer05|KOMMEN MILD LUFT ZEHN ZWISCHEN FUENFZEHN GRAD GRAD WINTER VERSCHIEBEN
12January_2011_Wednesday_heute_default-6|12January_2011_Wednesday_heute_default-6/1/*.png|Signer05|NAECHSTE IN-KOMMEND MITTE __EMOTION__ ZURUECK WINTER HEUTE NACHT MEISTENS REGEN
12January_2011_Wednesday_heute_default-8|12January_2011_Wednesday_heute_default-8/1/*.png|Signer05|IM-VERLAUF NIEDERSACHSEN cl-KOMMEN OST NICHT-cl-KOMMEN KAUM __PU__
12January_2011_Wednesday_heute_default-9|12January_2011_Wednesday_heute_default-9/1/*.png|Signer05|VIELLEICHT IX HEUTE NACHT __EMOTION__ SCHNEE SCHNEIEN SCHNEIEN BISSCHEN BISSCHEN ABER NACHT REGION FROST NICHT-HABEN
12January_2011_Wednesday_heute_default-10|12January_2011_Wednesday_heute_default-10/1/*.png|Signer05|NORDOSTRAUM EIN GRAD __LEFTHAND__ SIEBEN GRAD GRAD MORGEN MILD ENORM ENORM MILD __LEFTHAND__
12January_2011_Wednesday_heute_default-11|12January_2011_Wednesday_heute_default-11/1/*.png|Signer05|NORDOSTRAUM KUEHL IX DREI GRAD IX __LEFTHAND__ ZWOELF GRAD GRAD __PU__ __OFF__
12January_2011_Wednesday_heute_default-13|12January_2011_Wednesday_heute_default-13/1/*.png|Signer05|__ON__ SCHOEN SCHOEN NICHTALP-AUCH REGEN REGEN REGEN REGEN MEISTENS __OFF__
12January_2011_Wednesday_heute_default-15|12January_2011_Wednesday_heute_default-15/1/*.png|Signer05|__ON__ NORDRAUM MITTAG AUCH IX REGEN REGEN DANN SUEDWESTRAUM NACH MITTAG VERSCHWINDEN
12January_2011_Wednesday_heute_default-16|12January_2011_Wednesday_heute_default-16/1/*.png|Signer05|WIND SUED __LEFTHAND__ SUED SUED SUED SUED WEHEN WEHEN WEHEN KALT KALT
12January_2011_Wednesday_heute_default-17|12January_2011_Wednesday_heute_default-17/1/*.png|Signer05|IM-VERLAUF IM-VERLAUF REGEN REGEN NUR SAMSTAG SONNTAG IX NORDRAUM SUED SCHON MEHR FREUNDLICH
12January_2011_Wednesday_heute_default-18|12January_2011_Wednesday_heute_default-18/1/*.png|Signer05|SONST SONNE SCHEINEN-PLUSPLUS SCHEINEN SCHOEN ABEND poss-EUCH MACHEN GUT poss-EUCH __OFF__
12January_2011_Wednesday_tagesschau_default-0|12January_2011_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG DREIZEHN JANUAR __OFF__
12January_2011_Wednesday_tagesschau_default-2|12January_2011_Wednesday_tagesschau_default-2/1/*.png|Signer05|__ON__ __LEFTHAND__ TIEF cl-KOMMEN REGEN REGEN REGEN MILD BIS
12January_2011_Wednesday_tagesschau_default-3|12January_2011_Wednesday_tagesschau_default-3/1/*.png|Signer05|MAXIMAL NAECHSTE FREITAG MEISTENS REGEN REGEN REGEN UND MEER MEISTENS REGEN SCHNEE TAUEN
12January_2011_Wednesday_tagesschau_default-5|12January_2011_Wednesday_tagesschau_default-5/1/*.png|Signer05|HEUTE NACHT MEISTENS REGION MEISTENS REGEN REGEN OST REGION ANFANG SCHNEE SCHNEIEN SCHNEIEN
12January_2011_Wednesday_tagesschau_default-6|12January_2011_Wednesday_tagesschau_default-6/1/*.png|Signer05|NORDWESTRAUM NICHT-KAUM REGEN REGEN REGEN TAG LANG REGEN REGEN REGEN
12January_2011_Wednesday_tagesschau_default-7|12January_2011_Wednesday_tagesschau_default-7/1/*.png|Signer05|HAUPTSAECHLICH WICHTIG REGEN REGEN BERG REGION IX __OFF__
12January_2011_Wednesday_tagesschau_default-10|12January_2011_Wednesday_tagesschau_default-10/1/*.png|Signer05|TAG IX RUEGEN DREI VIERZEHN WEST SUEDWESTRAUM __OFF__
12January_2011_Wednesday_tagesschau_default-12|12January_2011_Wednesday_tagesschau_default-12/1/*.png|Signer05|__ON__ TAG REGEN MITTE cl-KOMMEN SUED TEIL SONNE
12January_2011_Wednesday_tagesschau_default-13|12January_2011_Wednesday_tagesschau_default-13/1/*.png|Signer05|SUED SAMSTAG IX SONNE WOLKE __EMOTION__ REGION WAHRSCHEINLICH REGEN REGEN VIEL WIND
12January_2011_Wednesday_tagesschau_default-14|12January_2011_Wednesday_tagesschau_default-14/1/*.png|Signer05|SONNTAG NORD NICHT-KAUM REGEN SUED OFT OFT OFT SONNE __OFF__
12July_2009_Sunday_tagesschau_default-1|12July_2009_Sunday_tagesschau_default-1/1/*.png|Signer01|__ON__ MONTAG DREIZEHN JULI __OFF__
12July_2009_Sunday_tagesschau_default-3|12July_2009_Sunday_tagesschau_default-3/1/*.png|Signer01|__ON__ DEUTSCHLAND MORGEN TIEF loc-KOMMEN HOCH loc-KOMMEN DEUTSCHLAND loc-REGION __OFF__
12July_2009_Sunday_tagesschau_default-4|12July_2009_Sunday_tagesschau_default-4/1/*.png|Signer01|__ON__ BESONDERS SUED loc-REGION WARM WOLKE SCHAUER KOENNEN MITZIEHEN __OFF__
12July_2009_Sunday_tagesschau_default-6|12July_2009_Sunday_tagesschau_default-6/1/*.png|Signer01|__ON__ IM-VERLAUF SCHWUEL WARM REGEN GEWITTER KOENNEN __OFF__
12July_2009_Sunday_tagesschau_default-7|12July_2009_Sunday_tagesschau_default-7/1/*.png|Signer01|__ON__ HEUTE NACHT IX SCHAUER BISSCHEN GEWITTER MITTE loc-NORD AUFLOESEN-PLUSPLUS KOENNEN NEBEL KOMMEN __OFF__
12July_2009_Sunday_tagesschau_default-10|12July_2009_Sunday_tagesschau_default-10/1/*.png|Signer01|__ON__ WIND SCHWACH MAESSIG loc-WEHEN ZEIGEN __OFF__
12July_2009_Sunday_tagesschau_default-12|12July_2009_Sunday_tagesschau_default-12/1/*.png|Signer01|__ON__ ABEND KUEHL SINKEN SECHSZEHN BIS ELF GRAD MORGEN TEMPERATUR NEUNZEHN loc-REGION BIS ACHT ZWANZIG loc-REGION __OFF__
12July_2009_Sunday_tagesschau_default-14|12July_2009_Sunday_tagesschau_default-14/1/*.png|Signer01|__OFF__ DIENSTAG VIEL WOLKE WECHSELHAFT KOENNEN IX SCHAUER SCHAUER loc-SUED OST REGEN STARK MITTWOCH SONNE BESONDERS loc-SUED SCHAUER BLITZ BLITZ KOENNEN __OFF__
12July_2009_Sunday_tagesschau_default-15|12July_2009_Sunday_tagesschau_default-15/1/*.png|Signer01|__ON__ DONNERSTAG UEBERWIEGEND FREUNDLICH SONNE loc-SUED BISSCHEN GEWITTER GEWITTER __OFF__
12July_2010_Monday_heute_default-0|12July_2010_Monday_heute_default-0/1/*.png|Signer01|__ON__ GUT ABEND LIEB ZUSCHAUER BEGRUESSEN __OFF__
12July_2010_Monday_heute_default-3|12July_2010_Monday_heute_default-3/1/*.png|Signer01|NACH MITTAG GEWITTER GEWITTER loc-ZONE REGEN REGEN GEWITTER ENORM
12July_2010_Monday_heute_default-4|12July_2010_Monday_heute_default-4/1/*.png|Signer01|AUCH NEU GEWITTER KOMMEN KOMMEN ALPEN IM-MOMENT NOCH loc-REGION DREISSIG GRAD
12July_2010_Monday_heute_default-5|12July_2010_Monday_heute_default-5/1/*.png|Signer01|ZWEIZWANZIG GRAD KOELN loc-REGION IX WIEDER ENORM DANN TROCKEN LUFT DRUCK
12July_2010_Monday_heute_default-6|12July_2010_Monday_heute_default-6/1/*.png|Signer01|OST KOMMEN NACHT LANGSAM REGEN REGEN GEWITTER NORD KOMMEN AUFLOESEN
12July_2010_Monday_heute_default-7|12July_2010_Monday_heute_default-7/1/*.png|Signer01|WEST IM-VERLAUF AUFLOESEN __EMOTION__ WAHRSCHEINLICH JETZT IN-KOMMEND STUNDE loc-NORD GEWITTER GEWITTER WAHRSCHEINLICH __PU__
12July_2010_Monday_heute_default-8|12July_2010_Monday_heute_default-8/1/*.png|Signer01|MORGEN NOCH REGEN REGEN OST loc-OST VIELLEICHT IX GEWITTER GEWITTER
12July_2010_Monday_heute_default-9|12July_2010_Monday_heute_default-9/1/*.png|Signer01|ABER WEST SONNE LUFT SAGEN BESONDERS SONNE WOLKE WECHSELHAFT TROCKEN
12July_2010_Monday_heute_default-10|12July_2010_Monday_heute_default-10/1/*.png|Signer01|AUCH REGEN REGEN NICHT-MEHR NACH MITTAG DANN LUFT KOMMEN DESWEGEN KOMMEN BERLIN IX NUR TEILWEISE
12July_2010_Monday_heute_default-12|12July_2010_Monday_heute_default-12/1/*.png|Signer01|FUENF ZWANZIG BIS DREISSIG GRAD loc-NORDWEST AEHNLICH LUFT WASSER DASSELBE TEMPERATUR ZWANZIG BIS ZWEIZWANZIG GRAD
12July_2010_Monday_heute_default-13|12July_2010_Monday_heute_default-13/1/*.png|Signer01|UND-DANN WIEDER BERGAUF SONNE MITTWOCH BIS SECHS DREISSIG GRAD
12July_2010_Monday_heute_default-14|12July_2010_Monday_heute_default-14/1/*.png|Signer01|DONNERSTAG AUCH FREITAG AUCH SONNE HEISS SCHEINEN UND REGEN REGEN DABEI SCHOEN ABEND MACHEN GUT MITTEILEN __OFF__
12July_2010_Monday_tagesschau_default-0|12July_2010_Monday_tagesschau_default-0/1/*.png|Signer01|__ON__ JETZT MORGEN WIE-AUSSEHEN WETTER DIENSTAG DREIZEHN JULI __OFF__
12July_2010_Monday_tagesschau_default-2|12July_2010_Monday_tagesschau_default-2/1/*.png|Signer01|__ON__ NORD TIEF KALT KOMMEN __PU__ KOMMEN
12July_2010_Monday_tagesschau_default-3|12July_2010_Monday_tagesschau_default-3/1/*.png|Signer01|WIND REGEN REGEN STARK SCHON DEUTSCH WETTER WETTER DIENST WARNUNG
12July_2010_Monday_tagesschau_default-5|12July_2010_Monday_tagesschau_default-5/1/*.png|Signer01|__ON__ WEST KOMMEN KUEHL WEHEN __OFF__
12July_2010_Monday_tagesschau_default-7|12July_2010_Monday_tagesschau_default-7/1/*.png|Signer01|loc-REGION __PU__ WOLKE TRUEB NACH MITTAG SPAETER VERSCHWINDEN SONNE __OFF__
12July_2010_Monday_tagesschau_default-8|12July_2010_Monday_tagesschau_default-8/1/*.png|Signer01|__ON__ HEUTE NACHT GEWITTER STARK WIND TEILWEISE ORKAN KOENNEN
12July_2010_Monday_tagesschau_default-9|12July_2010_Monday_tagesschau_default-9/1/*.png|Signer01|MORGEN SCHAUER SCHAUER GEWITTER BISSCHEN EINIGERMASSEN SONST SCHWACH WEHEN __OFF__
12July_2010_Monday_tagesschau_default-11|12July_2010_Monday_tagesschau_default-11/1/*.png|Signer01|HEUTE NACHT EIFEL DREIZEHN loc-SUED BIS ZWEIZWANZIG GRAD loc-NORD ACHTZEHN loc-REGION WIEDER DREISSIG GRAD __OFF__
12July_2010_Monday_tagesschau_default-13|12July_2010_Monday_tagesschau_default-13/1/*.png|Signer01|IN-KOMMEND HAUPTSAECHLICH SONNE MEHR HEISS BESONDERS NACH MITTAG UND ABEND IX KOENNEN REGEN REGEN GEWITTER STARK __OFF__
12July_2011_Tuesday_heute_default-0|12July_2011_Tuesday_heute_default-0/1/*.png|Signer01|__ON__ LIEB ZUSCHAUER poss-EUCH GUT ABEND __OFF__
12July_2011_Tuesday_heute_default-2|12July_2011_Tuesday_heute_default-2/1/*.png|Signer01|__ON__ __EMOTION__ QUELL WOLKE HEUTE-MITTAG __PU__ __OFF__
12July_2011_Tuesday_heute_default-4|12July_2011_Tuesday_heute_default-4/1/*.png|Signer01|__ON__ WAHRSCHEINLICH ZEIGEN SCHON KOMMEN GEWITTER WEST SCHON cl-KOMMEN __OFF__
12July_2011_Tuesday_heute_default-7|12July_2011_Tuesday_heute_default-7/1/*.png|Signer01|__PU__ MOEGLICH REGEN WIND HAGEL HAGEL AUCH STURM ORKAN KOENNEN __OFF__
12July_2011_Tuesday_heute_default-9|12July_2011_Tuesday_heute_default-9/1/*.png|Signer01|__ON__ SCHWER PUNKT WO REGION WEST REGION SUEDWESTRAUM OST REGION TROCKEN poss-SEIN
12July_2011_Tuesday_heute_default-10|12July_2011_Tuesday_heute_default-10/1/*.png|Signer01|NORDWESTRAUM TEILWEISE DURCHGEHEND REGEN REGEN REGEN REGEN REGEN WIND WIND NAEHE KUESTE __OFF__
12July_2011_Tuesday_heute_default-12|12July_2011_Tuesday_heute_default-12/1/*.png|Signer01|__ON__ SIE WUENSCHEN WISSEN AKTUELL INFORMIEREN WARNUNG KOENNEN ZEIGEN-BILDSCHIRM __LEFTHAND__ __OFF__
12July_2011_Tuesday_heute_default-18|12July_2011_Tuesday_heute_default-18/1/*.png|Signer01|__ON__ AUCH MORGEN GEWITTER REGION SUED REGION WEST SCHON MEHR KUEHL KUEHL __OFF__
12July_2011_Tuesday_heute_default-21|12July_2011_Tuesday_heute_default-21/1/*.png|Signer01|IM-VERLAUF WOCHENENDE __EMOTION__ RUHIG RUHIG RUHIG MEHR FREUNDLICH SONNE ALSO IN-KOMMEND ALLE GUT GUT TSCHUESS __OFF__
12March_2011_Saturday_tagesschau_default-0|12March_2011_Saturday_tagesschau_default-0/1/*.png|Signer07|__ON__ JETZT WETTER VORAUS INFORMIEREN MORGEN SONNTAG DREIZEHN MAERZ __OFF__
12March_2011_Saturday_tagesschau_default-2|12March_2011_Saturday_tagesschau_default-2/1/*.png|Signer07|__ON__ GROSS BRITANNIEN GROSS BRITANNIEN WOLKE WOLKE cl-KOMMEN cl-KOMMEN REGEN NICHT-KAUM
12March_2011_Saturday_tagesschau_default-3|12March_2011_Saturday_tagesschau_default-3/1/*.png|Signer07|MEHR SONNE __LEFTHAND__ SUEDOSTRAUM MEHR GRUND WEST SUEDOST EUROPA IX SONNE REGION KLAR REGION SCHOEN
12March_2011_Saturday_tagesschau_default-4|12March_2011_Saturday_tagesschau_default-4/1/*.png|Signer07|TAG WEST REGION NORDWESTRAUM VIEL WOLKE WOLKE MOEGLICH BISSCHEN ORT-PLUSPLUS VERSCHWINDEN KLAR
12March_2011_Saturday_tagesschau_default-7|12March_2011_Saturday_tagesschau_default-7/1/*.png|Signer07|__ON__ BERG GRUND BISSCHEN STURM STURM STURM SONST REGION NORD MAESSIG MAESSIG WEHEN REST LAND NUR SCHWACH WEHEN WEHEN __OFF__
12March_2011_Saturday_tagesschau_default-9|12March_2011_Saturday_tagesschau_default-9/1/*.png|Signer07|__ON__ NACHT WEST ZWEI GRAD EIN GRAD OST __OFF__
12March_2011_Saturday_tagesschau_default-12|12March_2011_Saturday_tagesschau_default-12/1/*.png|Signer07|BERG UEBER SECHSZEHN GRAD __OFF__
12March_2011_Saturday_tagesschau_default-14|12March_2011_Saturday_tagesschau_default-14/1/*.png|Signer07|__ON__ MONTAG WIEDER WOLKE SONNE BISSCHEN REGEN
12March_2011_Saturday_tagesschau_default-16|12March_2011_Saturday_tagesschau_default-16/1/*.png|Signer07|MITTWOCH BESONDERS SUED OST SUEDOSTRAUM VIEL REGEN REGEN __OFF__
12May_2010_Wednesday_tagesschau_default-0|12May_2010_Wednesday_tagesschau_default-0/1/*.png|Signer01|__ON__ MORGEN WETTER WIE-AUSSEHEN DONNERSTAG DREIZEHN MAI __OFF__
12May_2010_Wednesday_tagesschau_default-2|12May_2010_Wednesday_tagesschau_default-2/1/*.png|Signer01|__ON__ DEUTSCH LAND __EMOTION__ VIEL TIEF KOMMEN __OFF__
12May_2010_Wednesday_tagesschau_default-3|12May_2010_Wednesday_tagesschau_default-3/1/*.png|Signer01|__ON__ EUROPA loc-SUEDWEST __EMOTION__ SKANDINAVIEN loc-REGION DURCH KUEHL HEUTE NACHT loc-NORDWEST BISSCHEN REGEN REGEN SUED REGEN-PLUSPLUS KOENNEN
12May_2010_Wednesday_tagesschau_default-5|12May_2010_Wednesday_tagesschau_default-5/1/*.png|Signer01|__ON__ loc-REGION MEHR TROCKEN WOLKE HIMMEL __OFF__
12May_2010_Wednesday_tagesschau_default-6|12May_2010_Wednesday_tagesschau_default-6/1/*.png|Signer01|__ON__ IX ES-GIBT SONNE __OFF__
12May_2010_Wednesday_tagesschau_default-8|12May_2010_Wednesday_tagesschau_default-8/1/*.png|Signer01|__ON__ WIND WEHEN WEHEN SCHWACH MAESSIG MAESSIG WEHEN __OFF__
12May_2010_Wednesday_tagesschau_default-10|12May_2010_Wednesday_tagesschau_default-10/1/*.png|Signer01|__ON__ HEUTE ABEND NEUN BIS ZWEI GRAD TAG BERG __EMOTION__ __PU__
12May_2010_Wednesday_tagesschau_default-11|12May_2010_Wednesday_tagesschau_default-11/1/*.png|Signer01|BIS NEUN OST BIS SIEBZEHN GRAD KOENNEN __OFF__
12May_2010_Wednesday_tagesschau_default-13|12May_2010_Wednesday_tagesschau_default-13/1/*.png|Signer01|__ON__ FREITAG BESONDERS SUED OST REGEN REGEN BESONDERS SONNE loc-NORDWEST __OFF__
12May_2010_Wednesday_tagesschau_default-17|12May_2010_Wednesday_tagesschau_default-17/1/*.png|Signer01|__ON__ SONNTAG loc-SUEDOST DANN REGEN REGEN loc-NORDWEST FREUNDLICH WEST SCHAUER SCHAUER __OFF__
12November_2009_Thursday_tagesschau_default-0|12November_2009_Thursday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN MORGEN WETTER MORGEN FREITAG DREIZEHN NOVEMBER __OFF__
12November_2009_Thursday_tagesschau_default-2|12November_2009_Thursday_tagesschau_default-2/1/*.png|Signer05|__ON__ loc-LAND IX TIEF KOMMEN FEUCHT ABER TEIL TEIL AUCH MILD SUED MORGEN HOCH LUFT DRUCK __OFF__
12November_2009_Thursday_tagesschau_default-3|12November_2009_Thursday_tagesschau_default-3/1/*.png|Signer05|__ON__ NACHT REGEN REGEN-PLUSPLUS loc-ORT-PLUSPLUS __EMOTION__ NEBEL
12November_2009_Thursday_tagesschau_default-7|12November_2009_Thursday_tagesschau_default-7/1/*.png|Signer05|IX loc-NORDWEST FRISCH IX MITTE BERG WEST loc-REGION STURM
12November_2009_Thursday_tagesschau_default-8|12November_2009_Thursday_tagesschau_default-8/1/*.png|Signer05|HEUTE NACHT FLUSS ACHT GRAD NULL VOR POMMERN __OFF__
12November_2009_Thursday_tagesschau_default-9|12November_2009_Thursday_tagesschau_default-9/1/*.png|Signer05|IX VORPOMMERN IX MORGEN SIEBEN FLUSS SECHSZEHN GRAD
12November_2009_Thursday_tagesschau_default-10|12November_2009_Thursday_tagesschau_default-10/1/*.png|Signer05|SAMSTAG OST MANCHMAL SONNE KOMMEN REGEN REGEN ABER MILD loc-NORDWEST VIEL WIND
12November_2009_Thursday_tagesschau_default-11|12November_2009_Thursday_tagesschau_default-11/1/*.png|Signer05|SONNTAG MAL SONNE MAL WOLKE SUED loc-NORDWEST __EMOTION__ REGEN REGEN
12November_2009_Thursday_tagesschau_default-12|12November_2009_Thursday_tagesschau_default-12/1/*.png|Signer05|MONTAG FREUNDLICH IM-VERLAUF IX KOMMEN KOMMEN REGEN REGEN __OFF__
12October_2009_Monday_tagesschau_default-2|12October_2009_Monday_tagesschau_default-2/1/*.png|Signer01|__ON__ WEST EUROPA loc-REGION HOCH KOMMEN UND OST EUROPA loc-REGION KOMMEN DRUCK DAZWISCHEN WIND DURCH ENORM
12October_2009_Monday_tagesschau_default-4|12October_2009_Monday_tagesschau_default-4/1/*.png|Signer01|__ON__ loc-NORDWEST NACHT KLAR IX TEIL SCHAUER VIERHUNDERT ACHTHUNDERT VIERHUNDERT METER SCHNEE SCHAUER loc-REGION LANG REGEN REGEN __OFF__
12October_2009_Monday_tagesschau_default-6|12October_2009_Monday_tagesschau_default-6/1/*.png|Signer01|__ON__ OST REGEN-PLUSPLUS KOENNEN loc-BERG HERZ BERG LANG SCHNEE SCHNEE __OFF__
12October_2009_Monday_tagesschau_default-9|12October_2009_Monday_tagesschau_default-9/1/*.png|Signer01|__ON__ BERG STURM KOENNEN HEUTE NACHT loc-NORDWEST ACHT NULL GRAD loc-TAL KLAR DREI GRAD ALLGAEU DREIZEHN GRAD loc-REGION __OFF__
12September_2009_Saturday_tagesschau_default-0|12September_2009_Saturday_tagesschau_default-0/1/*.png|Signer04|__ON__ TJA WETTER WIE-AUSSEHEN __PU__ MORGEN SONNTAG DREIZEHN SEPTEMBER __OFF__
12September_2009_Saturday_tagesschau_default-2|12September_2009_Saturday_tagesschau_default-2/1/*.png|Signer04|__ON__ HOCH SCHOTTLAND EINFLUSS NICHT-NICHT-MEHR TIEF VON SCHWEDEN loc-REGION TSCHECHIEN loc-REGION KOMMEN DARUM WOLKE ENORM
12September_2009_Saturday_tagesschau_default-5|12September_2009_Saturday_tagesschau_default-5/1/*.png|Signer04|NORD loc-NORDOST GEWITTER loc-NORDWEST MEHR SONNE WIND SCHWACH MAESSIG MAESSIG KUESTE FRISCH IX __EMOTION__ STURM
12September_2009_Saturday_tagesschau_default-6|12September_2009_Saturday_tagesschau_default-6/1/*.png|Signer04|ABEND VIERZEHN loc-NORDWEST VIER ALPEN TAG ZWOELF loc-REGION ZWANZIG loc-REGION WIE-AUSSEHEN IN-KOMMEND
12September_2009_Saturday_tagesschau_default-7|12September_2009_Saturday_tagesschau_default-7/1/*.png|Signer04|MONTAG WOLKE BISSCHEN SONNE TEIL GEWITTER NORD WIND
12September_2009_Saturday_tagesschau_default-8|12September_2009_Saturday_tagesschau_default-8/1/*.png|Signer04|DIENSTAG OST MEHR SONNE __EMOTION__ WIE-IMMER WETTER
12September_2009_Saturday_tagesschau_default-9|12September_2009_Saturday_tagesschau_default-9/1/*.png|Signer04|MITTWOCH SONNE WOLKE BISSCHEN SCHAUER __OFF__
12September_2010_Sunday_tagesschau_default-0|12September_2010_Sunday_tagesschau_default-0/1/*.png|Signer01|__ON__ JETZT MORGEN WETTER WIE-AUSSEHEN MONTAG DREIZEHN SEPTEMBER __OFF__
12September_2010_Sunday_tagesschau_default-2|12September_2010_Sunday_tagesschau_default-2/1/*.png|Signer01|__ON__ DAENEMARK IX KUESTE TIEF cl-KOMMEN __PU__ DEUTSCH LAND cl-KOMMEN KUEHL REGEN REGEN AUCH __OFF__
12September_2010_Sunday_tagesschau_default-4|12September_2010_Sunday_tagesschau_default-4/1/*.png|Signer01|__ON__ DANN DIENSTAG NAECHSTE TIEF cl-KOMMEN OST SUEDOSTRAUM HEUTE NACHT WOLKE
12September_2010_Sunday_tagesschau_default-5|12September_2010_Sunday_tagesschau_default-5/1/*.png|Signer01|DANN __PU__ REGEN REGEN cl-KOMMEN STARK REGEN REGEN KOENNEN ANFANG GEWITTER DABEI __OFF__
12September_2010_Sunday_tagesschau_default-7|12September_2010_Sunday_tagesschau_default-7/1/*.png|Signer01|__ON__ REGEN IM-VERLAUF WEST REGEN VERSCHWINDEN IX MORGENS EINIGE SONNE SEHEN IX __OFF__
12September_2010_Sunday_tagesschau_default-9|12September_2010_Sunday_tagesschau_default-9/1/*.png|Signer01|__ON__ REGION SCHAUER-PLUSPLUS __OFF__
12September_2010_Sunday_tagesschau_default-11|12September_2010_Sunday_tagesschau_default-11/1/*.png|Signer01|__ON__ WIND WEHEN WEHEN WEHEN __OFF__
12September_2010_Sunday_tagesschau_default-13|12September_2010_Sunday_tagesschau_default-13/1/*.png|Signer01|__ON__ HEUTE NACHT EIN MILD ZEHN BIS FUENFZEHN SUEDOSTRAUM NUR SIEBEN BIS NEUN UND WOLKE HIMMEL NICHT-KEIN __OFF__
12September_2010_Sunday_tagesschau_default-15|12September_2010_Sunday_tagesschau_default-15/1/*.png|Signer01|__ON__ MORGEN REGION DREIZEHN REGION VIERZEHN BIS ACHTZEHN OSTRAUM ACHTZEHN __OFF__
12September_2010_Sunday_tagesschau_default-18|12September_2010_Sunday_tagesschau_default-18/1/*.png|Signer01|__ON__ DONNERSTAG WECHSELHAFT WECHSELHAFT WOLKE VERSCHWINDEN VERSCHWINDEN MIT SCHAUER SCHAUER REGEN REGEN ABER BLEIBEN TROCKEN __OFF__
13April_2010_Tuesday_tagesschau_default-0|13April_2010_Tuesday_tagesschau_default-0/1/*.png|Signer01|__ON__ MORGEN WETTER WIE-AUSSEHEN __OFF__
13April_2010_Tuesday_tagesschau_default-2|13April_2010_Tuesday_tagesschau_default-2/1/*.png|Signer01|__ON__ MITTWOCH VIERZEHN APRIL __OFF__
13April_2010_Tuesday_tagesschau_default-4|13April_2010_Tuesday_tagesschau_default-4/1/*.png|Signer01|__ON__ ALPEN TIEF OST KOMMEN JETZT SUED loc-OST DANN WECHSELHAFT
13April_2010_Tuesday_tagesschau_default-7|13April_2010_Tuesday_tagesschau_default-7/1/*.png|Signer01|__ON__ loc-SUED loc-REGION HEUTE NACHT REGEN-PLUSPLUS SONST loc-REGION KLAR STERN KOENNEN SEHEN NEBEL DABEI __OFF__
13April_2010_Tuesday_tagesschau_default-9|13April_2010_Tuesday_tagesschau_default-9/1/*.png|Signer01|TAG loc-SUEDOST loc-REGION UNTERSCHIED REGEN REGEN KOENNEN AUCH GEWITTER DABEI __OFF__
13April_2010_Tuesday_tagesschau_default-10|13April_2010_Tuesday_tagesschau_default-10/1/*.png|Signer01|__ON__ loc-NORDWEST WECHSELHAFT SONNE WOLKE __OFF__
13April_2010_Tuesday_tagesschau_default-11|13April_2010_Tuesday_tagesschau_default-11/1/*.png|Signer01|WIND WEHEN WEHEN __OFF__ __ON__ KUESTE OST WEHEN STARK __OFF__
13April_2010_Tuesday_tagesschau_default-12|13April_2010_Tuesday_tagesschau_default-12/1/*.png|Signer01|__ON__ HEUTE NACHT FLUSS SECHS EINS GRAD ALPEN __OFF__
13April_2010_Tuesday_tagesschau_default-15|13April_2010_Tuesday_tagesschau_default-15/1/*.png|Signer01|__ON__ DONNERSTAG HAUPTSAECHLICH loc-SUEDOST WOLKE HIMMEL SCHAUER SCHAUER IX KOENNEN __OFF__
13April_2010_Tuesday_tagesschau_default-17|13April_2010_Tuesday_tagesschau_default-17/1/*.png|Signer01|__ON__ loc-NORDWEST loc-REGION MEHR SONNE FREITAG ALPEN STARK WOLKE HIMMEL BISSCHEN REGEN REGEN SONST loc-REGION __EMOTION__ SONNE __OFF__
13April_2011_Wednesday_tagesschau_default-0|13April_2011_Wednesday_tagesschau_default-0/1/*.png|Signer07|__ON__ JETZT WETTER VORAUS INFORMIEREN MORGEN DONNERSTAG VIERZEHN APRIL __OFF__
13April_2011_Wednesday_tagesschau_default-2|13April_2011_Wednesday_tagesschau_default-2/1/*.png|Signer07|__ON__ HABEN REGION SCHOEN KOMMEN MITTE EUROPA cl-KOMMEN BEDEUTEN IN-KOMMEND TAG MEHR SONNE SONNE
13April_2011_Wednesday_tagesschau_default-3|13April_2011_Wednesday_tagesschau_default-3/1/*.png|Signer07|AUCH TEMPERATUR LANGSAM BISSCHEN STEIGEN STEIGEN STEIGEN STEIGEN OST DEUTSCH LAND MEHR WOLKE NOCH WOLKE WOLKE
13April_2011_Wednesday_tagesschau_default-4|13April_2011_Wednesday_tagesschau_default-4/1/*.png|Signer07|REGEN REGEN REGEN REGEN M REGION BIS SACHSEN REGION NOCH ABEND STARK WOLKE REGION
13April_2011_Wednesday_tagesschau_default-5|13April_2011_Wednesday_tagesschau_default-5/1/*.png|Signer07|ORT-PLUSPLUS AUCH BISSCHEN REGEN UEBER UNGEFAEHR FUENFHUNDERT METER AUCH DABEI SCHNEE SCHNEE SONST BISSCHEN WOLKE WOLKE
13April_2011_Wednesday_tagesschau_default-6|13April_2011_Wednesday_tagesschau_default-6/1/*.png|Signer07|BISSCHEN STERN REGION REGION AUCH NORDOSTRAUM MEISTENS TAG AUCH WOLKE WOLKE
